original,checkTarget,asin,status,ok,finalUrl,suggested,error
"https://amazon.in/dp/B00HVLUR86","https://www.amazon.in/dp/B00HVLUR86","B00HVLUR86","200","true","https://www.amazon.in/dp/B00HVLUR86","https://www.amazon.in/dp/B00HVLUR86",""
"https://www.amazon.in/dp/B00IBIVBZW?tag=mahas0f-21","https://www.amazon.in/dp/B00IBIVBZW","B00IBIVBZW","200","true","https://www.amazon.in/dp/B00IBIVBZW","https://www.amazon.in/dp/B00IBIVBZW",""
"https://amazon.in/dp/B077S2QZPX","https://www.amazon.in/dp/B077S2QZPX","B077S2QZPX","404","false","https://www.amazon.in/dp/B077S2QZPX","https://www.amazon.in/dp/B077S2QZPX",""
"https://amazon.in/dp/B0863TXGM3","https://www.amazon.in/dp/B0863TXGM3","B0863TXGM3","200","true","https://www.amazon.in/dp/B0863TXGM3","https://www.amazon.in/dp/B0863TXGM3",""
"https://amazon.in/dp/B002VA464S","https://www.amazon.in/dp/B002VA464S","B002VA464S","200","true","https://www.amazon.in/dp/B002VA464S","https://www.amazon.in/dp/B002VA464S",""
"https://amazon.in/dp/B0002CZVXM","https://www.amazon.in/dp/B0002CZVXM","B0002CZVXM","200","true","https://www.amazon.in/dp/B0002CZVXM","https://www.amazon.in/dp/B0002CZVXM",""
"https://amazon.in/dp/B0002E4Z8M","https://www.amazon.in/dp/B0002E4Z8M","B0002E4Z8M","200","true","https://www.amazon.in/dp/B0002E4Z8M","https://www.amazon.in/dp/B0002E4Z8M",""
"https://amazon.in/dp/B0B8J4C8VH","https://www.amazon.in/dp/B0B8J4C8VH","B0B8J4C8VH","200","true","https://www.amazon.in/dp/B0B8J4C8VH","https://www.amazon.in/dp/B0B8J4C8VH",""
"https://amazon.in/dp/B08L9L8Z8L","https://www.amazon.in/dp/B08L9L8Z8L","B08L9L8Z8L","200","true","https://www.amazon.in/dp/B08L9L8Z8L","https://www.amazon.in/dp/B08L9L8Z8L",""
"https://amazon.in/dp/B07QR6Z1JB","https://www.amazon.in/dp/B07QR6Z1JB","B07QR6Z1JB","200","true","https://www.amazon.in/dp/B07QR6Z1JB","https://www.amazon.in/dp/B07QR6Z1JB",""
"https://amazon.in/dp/B0002E4Z8M","https://www.amazon.in/dp/B0002E4Z8M","B0002E4Z8M","200","true","https://www.amazon.in/dp/B0002E4Z8M","https://www.amazon.in/dp/B0002E4Z8M",""
"https://amazon.in/dp/B0002E4Z8M","https://www.amazon.in/dp/B0002E4Z8M","B0002E4Z8M","200","true","https://www.amazon.in/dp/B0002E4Z8M","https://www.amazon.in/dp/B0002E4Z8M",""
"https://amazon.in/dp/B08L9L8Z8L","https://www.amazon.in/dp/B08L9L8Z8L","B08L9L8Z8L","200","true","https://www.amazon.in/dp/B08L9L8Z8L","https://www.amazon.in/dp/B08L9L8Z8L",""
"https://www.amazon.in/dp/B00IBIVBZW?tag=mahas0f-21","https://www.amazon.in/dp/B00IBIVBZW","B00IBIVBZW","404","false","https://www.amazon.in/dp/B00IBIVBZW","https://www.amazon.in/dp/B00IBIVBZW",""
